"id","column_kind","need","sentence_text","human","llm","agree","llm_reason","model","place_count"
"67218f1752e1","approach_route","wheelchair_access","주차장에서 출입구까지 턱이 없어 휠체어 접근 가능함(수동문)","possible","possible","true","주차장에서 출입구까지 턱이 없다.","gemini-3.5-flash-lite","2"
"67b2b0b59e9e","approach_route","stroller_access","출입구까지 단차 없이 연결 됨 (건물 3층으로 진입)","possible","possible","true","단차 없이 건물 3층으로 진입이 가능하다.","gemini-3.5-flash-lite","1"
"67b2b0b59e9e","approach_route","wheelchair_access","출입구까지 단차 없이 연결 됨 (건물 3층으로 진입)","possible","possible","true","단차 없이 건물 3층으로 진입이 가능하다.","gemini-3.5-flash-lite","1"
"67be3d71be25","approach_route","stroller_access","주차장에서 출입구까지 경사로가 설치되어 있음","possible","possible","true","주차장에서 출입구까지 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"67be3d71be25","approach_route","wheelchair_access","주차장에서 출입구까지 경사로가 설치되어 있음","possible","possible","true","주차장에서 출입구까지 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"68265987b6b0","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함(흙길,데크로드 구간 있음)","possible","possible","true","단차가 없고 흙길 및 데크로드 구간을 통해 접근할 수 있다.","gemini-3.5-flash-lite","1"
"68265987b6b0","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함(흙길,데크로드 구간 있음)","possible","possible","true","단차가 없고 흙길 및 데크로드 구간을 통해 접근할 수 있다.","gemini-3.5-flash-lite","1"
"69b61f3ebd64","approach_route","stroller_access","주출입구는 턱이 없어 휠체어 접근 가능함(수동문)","possible","possible","true","주출입구에 턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"69b61f3ebd64","approach_route","wheelchair_access","주출입구는 턱이 없어 휠체어 접근 가능함(수동문)","possible","possible","true","주출입구에 턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"69d42c6c0c89","approach_route","stroller_access","출입구가 여러곳 있으며 무단차진입 가능한 입구 있음","possible","possible","true","무단차로 진입할 수 있는 입구가 있다.","gemini-3.5-flash-lite","1"
"69d42c6c0c89","approach_route","wheelchair_access","출입구가 여러곳 있으며 무단차진입 가능한 입구 있음","possible","possible","true","무단차로 진입할 수 있는 입구가 있다.","gemini-3.5-flash-lite","1"
"6de387e3914d","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함(숲길,데크로드 구간 있음)","possible","possible","true","단차가 없고 숲길과 데크로드 구간을 통해 접근할 수 있다.","gemini-3.5-flash-lite","1"
"6de387e3914d","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함(숲길,데크로드 구간 있음)","possible","possible","true","단차가 없고 숲길과 데크로드 구간을 통해 접근할 수 있다.","gemini-3.5-flash-lite","1"
"6e0620811c49","approach_route","stroller_access","출입구까지 턱이 없어 휠체어 접근 가능함(수동문)","possible","possible","true","출입구까지 턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","9"
"6e0620811c49","approach_route","wheelchair_access","출입구까지 턱이 없어 휠체어 접근 가능함(수동문)","possible","possible","true","출입구까지 턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","9"
"6f33ef4d6189","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함","possible","possible","true","출입구까지 단차가 없어 접근이 가능하다.","gemini-3.5-flash-lite","74"
"6f33ef4d6189","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함","possible","possible","true","출입구까지 단차가 없어 접근이 가능하다.","gemini-3.5-flash-lite","74"
"748c4309a592","approach_route","stroller_access","출입구까지 평지로 되어있으나 흙길 구간 있음","possible","possible","true","평지로 되어 있으며 흙길 구간이 있어 이동할 수 있다.","gemini-3.5-flash-lite","1"
"748c4309a592","approach_route","wheelchair_access","출입구까지 평지로 되어있으나 흙길 구간 있음","possible","possible","true","평지로 되어 있으며 흙길 구간이 있어 이동할 수 있다.","gemini-3.5-flash-lite","1"
"74dec1703241","approach_route","stroller_access","출입구까지 외부입구는 계단이 있어 이용이 불편하고 롯데마트,백화점과 연결된 내부입구 이용가능(민속박물관은 롯데월드 쇼핑몰 3층에 위치)","possible","possible","true","외부 계단이 있으나 쇼핑몰과 연결된 내부 입구를 통해 이용할 수 있다.","gemini-3.5-flash-lite","1"
"74dec1703241","approach_route","wheelchair_access","출입구까지 외부입구는 계단이 있어 이용이 불편하고 롯데마트,백화점과 연결된 내부입구 이용가능(민속박물관은 롯데월드 쇼핑몰 3층에 위치)","possible","possible","true","외부 계단이 있으나 쇼핑몰과 연결된 내부 입구를 통해 이용할 수 있다.","gemini-3.5-flash-lite","1"
"75113dcf7ce8","approach_route","stroller_access","예술극장 정문에 경사로를 이용하여 엘리베이터를 이용하면2층 공연장과 지하 소강당 및 갤러리를 편리하게 이용가능","possible","possible","true","경사로와 엘리베이터를 통해 모든 시설을 이용할 수 있다.","gemini-3.5-flash-lite","1"
"75113dcf7ce8","approach_route","wheelchair_access","예술극장 정문에 경사로를 이용하여 엘리베이터를 이용하면2층 공연장과 지하 소강당 및 갤러리를 편리하게 이용가능","possible","possible","true","경사로와 엘리베이터를 통해 모든 시설을 이용할 수 있다.","gemini-3.5-flash-lite","1"
"7731d30a87fc","approach_route","stroller_access","출입구까지 경사로가 설치되어 있음_무장애 편의시설","possible","possible","true","출입구까지 경사로가 설치되어 있다.","gemini-3.5-flash-lite","18"
"7731d30a87fc","approach_route","wheelchair_access","출입구까지 경사로가 설치되어 있음_무장애 편의시설","possible","possible","true","출입구까지 경사로가 설치되어 있다.","gemini-3.5-flash-lite","18"
"77c789cc92c2","approach_route","stroller_access","후문에 휠체어가 올라갈 수 있는 경사로 있음","possible","possible","true","후문에 휠체어가 올라갈 수 있는 경사로가 있다.","gemini-3.5-flash-lite","1"
"77c789cc92c2","approach_route","wheelchair_access","후문에 휠체어가 올라갈 수 있는 경사로 있음","possible","possible","true","후문에 휠체어가 올라갈 수 있는 경사로가 있다.","gemini-3.5-flash-lite","1"
"77f88bf9a965","approach_route","stroller_access","경사로 있음(5도~9도 내외)","possible","possible","true","경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"77f88bf9a965","approach_route","wheelchair_access","경사로 있음(5도~9도 내외)","possible","possible","true","경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"7800c7dd6d33","approach_route","stroller_access","출입구까지 경사로 있어 휠체어 접근 가능함_무장애 편의시설","possible","possible","true","출입구까지 경사로가 있어 접근할 수 있다.","gemini-3.5-flash-lite","2"
"7800c7dd6d33","approach_route","wheelchair_access","출입구까지 경사로 있어 휠체어 접근 가능함_무장애 편의시설","possible","possible","true","출입구까지 경사로가 있어 접근할 수 있다.","gemini-3.5-flash-lite","2"
"7b26a2e8d513","approach_route","stroller_access","지하에 5면, 출입구까지 엘리베이터를 통해서 접근 가능합니다.","possible","possible","true","엘리베이터를 통해서 출입구까지 접근할 수 있다.","gemini-3.5-flash-lite","1"
"7b26a2e8d513","approach_route","wheelchair_access","지하에 5면, 출입구까지 엘리베이터를 통해서 접근 가능합니다.","possible","possible","true","엘리베이터를 통해서 출입구까지 접근할 수 있다.","gemini-3.5-flash-lite","1"
"7fe330c80627","approach_route","stroller_access","출입구까지 무단차로 휠체어 접근 가능함(흙 구간 있음)","possible","possible","true","무단차로 휠체어 접근이 가능하며 흙 구간은 유모차도 지나갈 수 있다.","gemini-3.5-flash-lite","1"
"7fe330c80627","approach_route","wheelchair_access","출입구까지 무단차로 휠체어 접근 가능함(흙 구간 있음)","possible","possible","true","무단차로 휠체어 접근이 가능하며 흙 구간은 유모차도 지나갈 수 있다.","gemini-3.5-flash-lite","1"
"83373806dd33","approach_route","stroller_access","정문은 계단으로 되어있으나 후문은 단차가 없이 평지와 연결 됨","possible","possible","true","후문에 단차가 없어져서 평지와 연결되어 있다.","gemini-3.5-flash-lite","1"
"83373806dd33","approach_route","wheelchair_access","정문은 계단으로 되어있으나 후문은 단차가 없이 평지와 연결 됨","possible","possible","true","후문에 단차가 없어져서 평지와 연결되어 있다.","gemini-3.5-flash-lite","1"
"84c5361cc16b","approach_route","stroller_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","내부 턱이 없고 테이블 간격이 넓어 이용하기 쉽다.","gemini-3.5-flash-lite","3"
"84c5361cc16b","approach_route","wheelchair_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","내부 턱이 없고 테이블 간격이 넓어 이용하기 쉽다.","gemini-3.5-flash-lite","3"
"8609e93e7f1b","approach_route","stroller_access","출입구에 턱이 없어 휠체어 접근 가능","possible","possible","true","출입구에 턱이 없어 접근할 수 있다.","gemini-3.5-flash-lite","2"
"8609e93e7f1b","approach_route","wheelchair_access","출입구에 턱이 없어 휠체어 접근 가능","possible","possible","true","출입구에 턱이 없어 접근할 수 있다.","gemini-3.5-flash-lite","2"
"869df40038da","approach_route","stroller_access","일부구간 경사로가 설치되어 있음","possible","possible","true","일부 구간에 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"869df40038da","approach_route","wheelchair_access","일부구간 경사로가 설치되어 있음","possible","possible","true","일부 구간에 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"87c30ec72e07","approach_route","stroller_access","주출입구에 계단이 많으나 국제관 건너편 보조출입구는 무단차로 접근 가능함","possible","possible","true","보조출입구가 무단차로 접근할 수 있게 되어 있다.","gemini-3.5-flash-lite","1"
"87c30ec72e07","approach_route","wheelchair_access","주출입구에 계단이 많으나 국제관 건너편 보조출입구는 무단차로 접근 가능함","possible","possible","true","보조출입구가 무단차로 접근할 수 있게 되어 있다.","gemini-3.5-flash-lite","1"
"87fe047b6ea8","approach_route","stroller_access","테이블 간격이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","내부 턱이 없고 테이블 간격이 넓어 휠체어와 유모차 모두 이용하기 쉽다.","gemini-3.5-flash-lite","7"
"87fe047b6ea8","approach_route","wheelchair_access","테이블 간격이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","내부 턱이 없고 테이블 간격이 넓어 휠체어와 유모차 모두 이용하기 쉽다.","gemini-3.5-flash-lite","7"
"88e405c079fb","approach_route","stroller_access","휠체어 접근 가능","possible","possible","true","휠체어 접근이 가능하다.","gemini-3.5-flash-lite","11"
"88e405c079fb","approach_route","wheelchair_access","휠체어 접근 가능","possible","possible","true","휠체어 접근이 가능하다.","gemini-3.5-flash-lite","11"
"8ada23b1164c","approach_route","stroller_access","관광지 부지가 넓어 휠체어 사용자 손쉽게 이용 가능<br/>내부 턱 없음.","possible","possible","true","부지가 넓고 내부 턱이 없어 손쉽게 이용할 수 있다.","gemini-3.5-flash-lite","1"
"8ada23b1164c","approach_route","wheelchair_access","관광지 부지가 넓어 휠체어 사용자 손쉽게 이용 가능<br/>내부 턱 없음.","possible","possible","true","부지가 넓고 내부 턱이 없어 손쉽게 이용할 수 있다.","gemini-3.5-flash-lite","1"
"90a5cbc02780","approach_route","stroller_access","지사에 2면, 출입구까지 단차가 없고 가장 가까운 위치에 있어 접근 가능","possible","possible","true","단차가 없고 가장 가까운 위치에 있어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"90a5cbc02780","approach_route","wheelchair_access","지사에 2면, 출입구까지 단차가 없고 가장 가까운 위치에 있어 접근 가능","possible","possible","true","단차가 없고 가장 가까운 위치에 있어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"90ce1f82c047","approach_route","stroller_access","접근로에 무장애 데크 있음","possible","possible","true","접근로에 무장애 데크가 설치되어 있다.","gemini-3.5-flash-lite","1"
"90ce1f82c047","approach_route","wheelchair_access","접근로에 무장애 데크 있음","possible","possible","true","접근로에 무장애 데크가 설치되어 있다.","gemini-3.5-flash-lite","1"
"92f3d235ccb0","approach_route","stroller_access","출입구까지 경사로 있어 휠체어 접근 가능함","possible","possible","true","출입구까지 경사로가 있어 접근할 수 있다.","gemini-3.5-flash-lite","3"
"92f3d235ccb0","approach_route","wheelchair_access","출입구까지 경사로 있어 휠체어 접근 가능함","possible","possible","true","출입구까지 경사로가 있어 접근할 수 있다.","gemini-3.5-flash-lite","3"
"93564f35047b","approach_route","stroller_access","테이블 간격이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","내부 턱이 없고 테이블 간격이 넓어 이용하기 쉽다.","gemini-3.5-flash-lite","14"
"93564f35047b","approach_route","wheelchair_access","테이블 간격이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","내부 턱이 없고 테이블 간격이 넓어 이용하기 쉽다.","gemini-3.5-flash-lite","14"
"93b1326cbc32","approach_route","stroller_access","출입구로 이어지는 길이 넓고 평탄함","possible","possible","true","출입구로 이어지는 길이 넓고 평탄하다.","gemini-3.5-flash-lite","1"
"93b1326cbc32","approach_route","wheelchair_access","출입구로 이어지는 길이 넓고 평탄함","possible","possible","true","출입구로 이어지는 길이 넓고 평탄하다.","gemini-3.5-flash-lite","1"
"944004f24bdc","approach_route","stroller_access","관광지 부지가 넓어, 휠체어 사용자 손쉽게 이용 가능.바닥표면 : 포장블럭.","possible","possible","true","부지가 넓고 포장블럭으로 되어 있어 접근이 용이하다.","gemini-3.5-flash-lite","1"
"944004f24bdc","approach_route","wheelchair_access","관광지 부지가 넓어, 휠체어 사용자 손쉽게 이용 가능.바닥표면 : 포장블럭.","possible","possible","true","부지가 넓고 포장블럭으로 되어 있어 접근이 용이하다.","gemini-3.5-flash-lite","1"
"991506d6dd0e","approach_route","stroller_access","해치마당에서 광장으로 이어지는 경사로 있음_무장애 편의시설","possible","possible","true","경사로가 있어 이동이 가능하다.","gemini-3.5-flash-lite","1"
"991506d6dd0e","approach_route","wheelchair_access","해치마당에서 광장으로 이어지는 경사로 있음_무장애 편의시설","possible","possible","true","경사로가 있어 이동이 가능하다.","gemini-3.5-flash-lite","1"
"9a3ff4d21203","approach_route","stroller_access","무단차 산책로로 구성되어 있으며 단차가 있는 곳은 단차제거가 되어 있음(팔각정은 접근 불가하며 돌길,숲길,흙길 있음)","possible","partial","false","팔각정 접근이 불가하고 돌길과 숲길, 흙길이 있어 일부 구역만 이용 가능하다.","gemini-3.5-flash-lite","1"
"9a3ff4d21203","approach_route","wheelchair_access","무단차 산책로로 구성되어 있으며 단차가 있는 곳은 단차제거가 되어 있음(팔각정은 접근 불가하며 돌길,숲길,흙길 있음)","possible","partial","false","팔각정 접근이 불가하고 돌길과 숲길, 흙길이 있어 일부 구역만 이용 가능하다.","gemini-3.5-flash-lite","1"
"9b226a14991c","approach_route","stroller_access","주차장에서 출입구까지 단차가 없어 휠체어 접근 가능함","possible","possible","true","단차가 없어 접근이 가능하다.","gemini-3.5-flash-lite","2"
"9b226a14991c","approach_route","wheelchair_access","주차장에서 출입구까지 단차가 없어 휠체어 접근 가능함","possible","possible","true","단차가 없어 접근이 가능하다.","gemini-3.5-flash-lite","2"
"9bc5c4d445aa","approach_route","stroller_access","경사로 이용 가능","possible","possible","true","경사로를 이용할 수 있다.","gemini-3.5-flash-lite","2"
"9bc5c4d445aa","approach_route","wheelchair_access","경사로 이용 가능","possible","possible","true","경사로를 이용할 수 있다.","gemini-3.5-flash-lite","2"
"9d802193f43e","approach_route","stroller_access","출입구까지 턱이 없어 휠체어 접근 가능함(선유도 공원 정문 입구)","possible","possible","true","출입구까지 턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"9d802193f43e","approach_route","wheelchair_access","출입구까지 턱이 없어 휠체어 접근 가능함(선유도 공원 정문 입구)","possible","possible","true","출입구까지 턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"9dd2139fa031","approach_route","stroller_access","주차장과 아이파크 몰과 이어지는 통로는 계단이 아니라 완만한 경사로로 설치되어 있어 거동이 불편한 사람들에게도 유익하다.","possible","possible","true","계단 대신 완만한 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"9dd2139fa031","approach_route","wheelchair_access","주차장과 아이파크 몰과 이어지는 통로는 계단이 아니라 완만한 경사로로 설치되어 있어 거동이 불편한 사람들에게도 유익하다.","possible","possible","true","계단 대신 완만한 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"9f7ff693a157","approach_route","stroller_access","경사로 및 단차 있음","possible","partial","false","경사로와 단차가 함께 존재한다.","gemini-3.5-flash-lite","3"
"9f7ff693a157","approach_route","wheelchair_access","경사로 및 단차 있음","possible","partial","false","경사로와 단차가 함께 존재한다.","gemini-3.5-flash-lite","3"
"a0ed31413099","approach_route","stroller_access","주출입구는 경사로가 있어 휠체어 접근 가능함","possible","possible","true","주출입구에 경사로가 있어 접근이 가능하다.","gemini-3.5-flash-lite","2"
"a0ed31413099","approach_route","wheelchair_access","주출입구는 경사로가 있어 휠체어 접근 가능함","possible","possible","true","주출입구에 경사로가 있어 접근이 가능하다.","gemini-3.5-flash-lite","2"
"a12deba94914","approach_route","stroller_access","출입구까지 평지로 되어 있으나 산속에 위치해 있어 흙길 및 돌길이 있음","possible","possible","true","평지로 되어 있으나 흙길 및 돌길이 있어 유모차 통행이 가능하다.","gemini-3.5-flash-lite","1"
"a12deba94914","approach_route","wheelchair_access","출입구까지 평지로 되어 있으나 산속에 위치해 있어 흙길 및 돌길이 있음","possible","possible","true","평지로 되어 있으나 흙길 및 돌길이 있어 유모차 통행이 가능하다.","gemini-3.5-flash-lite","1"
"a17c7ef58fdd","approach_route","stroller_access","무단차공원임","possible","possible","true","무단차 공원이다.","gemini-3.5-flash-lite","1"
"a17c7ef58fdd","approach_route","wheelchair_access","무단차공원임","possible","possible","true","무단차 공원이다.","gemini-3.5-flash-lite","1"
"a2ced604c938","approach_route","stroller_access","출입구까지 경사로가 설치되어 있음(미술관 정면 입구에서 전시실 방면)","possible","possible","true","경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"a2ced604c938","approach_route","wheelchair_access","출입구까지 경사로가 설치되어 있음(미술관 정면 입구에서 전시실 방면)","possible","possible","true","경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"a2e7f4776e51","approach_route","stroller_access","관광지 내부가 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.","possible","possible","true","내부가 넓어 이용하기 쉽다.","gemini-3.5-flash-lite","1"
"a2e7f4776e51","approach_route","wheelchair_access","관광지 내부가 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.","possible","possible","true","내부가 넓어 이용하기 쉽다.","gemini-3.5-flash-lite","1"
"a379d7e8f014","approach_route","stroller_access","출입구까지 경사로가 설치되어 있음","possible","possible","true","출입구까지 경사로가 설치되어 있다.","gemini-3.5-flash-lite","98"
"a379d7e8f014","approach_route","wheelchair_access","출입구까지 경사로가 설치되어 있음","possible","possible","true","출입구까지 경사로가 설치되어 있다.","gemini-3.5-flash-lite","98"
"a4586ad262a0","approach_route","stroller_access","출입구까지 턱이 없어 휠체어 접근 가능함(수동문,자동문)_무장애 편의시설","possible","possible","true","출입구까지 턱이 없다.","gemini-3.5-flash-lite","1"
"a4586ad262a0","approach_route","wheelchair_access","출입구까지 턱이 없어 휠체어 접근 가능함(수동문,자동문)_무장애 편의시설","possible","possible","true","출입구까지 턱이 없다.","gemini-3.5-flash-lite","1"
"a4af0b8c425d","approach_route","stroller_access","출입구까지 평지로 연결되어 있으나 턱이 있어 접근 불가능한 구간 있음","possible","partial","false","평지로 연결되어 있으나 턱이 있어 접근 불가능한 구간이 있다.","gemini-3.5-flash-lite","1"
"a4af0b8c425d","approach_route","wheelchair_access","출입구까지 평지로 연결되어 있으나 턱이 있어 접근 불가능한 구간 있음","partial","partial","true","평지로 연결되어 있으나 턱이 있어 접근 불가능한 구간이 있다.","gemini-3.5-flash-lite","1"
"a53bdf0b0d06","approach_route","stroller_access","식당 구조가 룸 형식. 방문 시, 휠체어 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","내부 턱이 없고 룸 형식이라 이용하기 쉽다.","gemini-3.5-flash-lite","1"
"a53bdf0b0d06","approach_route","wheelchair_access","식당 구조가 룸 형식. 방문 시, 휠체어 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","내부 턱이 없고 룸 형식이라 이용하기 쉽다.","gemini-3.5-flash-lite","1"
"a834b421d95a","approach_route","stroller_access","출입구까지 평지로 되어 있으나 흙(돌) 구간 있음","possible","possible","true","평지로 되어 있고 흙과 돌 구간은 유모차가 지나갈 수 있다.","gemini-3.5-flash-lite","2"
"a834b421d95a","approach_route","wheelchair_access","출입구까지 평지로 되어 있으나 흙(돌) 구간 있음","possible","possible","true","평지로 되어 있고 흙과 돌 구간은 유모차가 지나갈 수 있다.","gemini-3.5-flash-lite","2"
"a8c3835d2767","approach_route","stroller_access","출입구까지 무단차로 접근 가능함","possible","possible","true","무단차로 접근할 수 있다.","gemini-3.5-flash-lite","1"
"a8c3835d2767","approach_route","wheelchair_access","출입구까지 무단차로 접근 가능함","possible","possible","true","무단차로 접근할 수 있다.","gemini-3.5-flash-lite","1"
"a9b2e9e27e9b","approach_route","stroller_access","출입구까지 경사로가 설치되어 있음(회전문,수동문)_무장애 편의시설","possible","possible","true","출입구까지 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"a9b2e9e27e9b","approach_route","wheelchair_access","출입구까지 경사로가 설치되어 있음(회전문,수동문)_무장애 편의시설","possible","possible","true","출입구까지 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"aa166008724a","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함(흙,돌구간 있음)","possible","possible","true","출입구까지 단차가 없으며 흙과 돌구간이 있어도 이동 수단이 있습니다.","gemini-3.5-flash-lite","1"
"aa166008724a","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함(흙,돌구간 있음)","possible","possible","true","출입구까지 단차가 없으며 흙과 돌구간이 있어도 이동 수단이 있습니다.","gemini-3.5-flash-lite","1"
"aa8220b011d6","approach_route","stroller_access","문화시설 부지 넓음. 이동경로 폭 넓음.문화시설 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","이동경로 폭이 넓고 내부 턱이 없어 쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"aa8220b011d6","approach_route","wheelchair_access","문화시설 부지 넓음. 이동경로 폭 넓음.문화시설 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","이동경로 폭이 넓고 내부 턱이 없어 쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"aaf1c5f3e690","approach_route","stroller_access","폭이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","폭이 넓고 내부 턱이 없어 이용하기 쉽습니다.","gemini-3.5-flash-lite","1"
"aaf1c5f3e690","approach_route","wheelchair_access","폭이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","폭이 넓고 내부 턱이 없어 이용하기 쉽습니다.","gemini-3.5-flash-lite","1"
"aaf4717c0152","approach_route","stroller_access","성당으로 접근할 때는 가파른 경사 때문에 어려움이 있지만 입구로 진입하면 내부는 경사 없이 평탄함성당 내부를 돌아보려면 주출입구는 계단 때문에 이용하기 어렵고 성전 왼편 부출입구에 경사로가 설치되어 있어 내부 관람 시 이용할 수 있음","possible","partial","false","주출입구는 계단이 있어 이용하기 어렵지만 부출입구의 경사로로 내부 관람이 가능합니다.","gemini-3.5-flash-lite","1"
"aaf4717c0152","approach_route","wheelchair_access","성당으로 접근할 때는 가파른 경사 때문에 어려움이 있지만 입구로 진입하면 내부는 경사 없이 평탄함성당 내부를 돌아보려면 주출입구는 계단 때문에 이용하기 어렵고 성전 왼편 부출입구에 경사로가 설치되어 있어 내부 관람 시 이용할 수 있음","possible","partial","false","주출입구는 계단이 있어 이용하기 어렵지만 부출입구의 경사로로 내부 관람이 가능합니다.","gemini-3.5-flash-lite","1"
"adbdbe7cb695","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함(흙길 있음)","possible","possible","true","출입구까지 단차가 없으며 흙길이 있어도 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"adbdbe7cb695","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함(흙길 있음)","possible","possible","true","출입구까지 단차가 없으며 흙길이 있어도 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"af667d645b58","approach_route","stroller_access","주출입구는 계단이 많고 경사로가 없으나 무단차로 접근 가능한 보조출입구가 있음","possible","possible","true","주출입구에 계단이 있으나 무단차 보조출입구가 있어 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"af667d645b58","approach_route","wheelchair_access","주출입구는 계단이 많고 경사로가 없으나 무단차로 접근 가능한 보조출입구가 있음","possible","possible","true","주출입구에 계단이 있으나 무단차 보조출입구가 있어 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"afc8e625ddbc","approach_route","stroller_access","무단차포장도로 구성되어 있으며 자전거도로가 설치되어 있음(잠원 한강공원은 영동대교부터 프라지아 레스토랑 근처 철탑까지이며 반포 한강공원과 무단차로 이어짐)","possible","possible","true","무단차 포장도로로 구성되어 있어 이동이 가능합니다.","gemini-3.5-flash-lite","1"
"afc8e625ddbc","approach_route","wheelchair_access","무단차포장도로 구성되어 있으며 자전거도로가 설치되어 있음(잠원 한강공원은 영동대교부터 프라지아 레스토랑 근처 철탑까지이며 반포 한강공원과 무단차로 이어짐)","possible","possible","true","무단차 포장도로로 구성되어 있어 이동이 가능합니다.","gemini-3.5-flash-lite","1"
"b2f66e5d2388","approach_route","stroller_access","버스 정류장에서 약 5분 정도의 보도는 경사가 있으며, 주출입구 인근의 접근로는 평탄함","possible","possible","true","접근로는 평탄하여 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"b2f66e5d2388","approach_route","wheelchair_access","버스 정류장에서 약 5분 정도의 보도는 경사가 있으며, 주출입구 인근의 접근로는 평탄함","possible","possible","true","접근로는 평탄하여 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"b4ed73083bad","approach_route","stroller_access","출입구까지 경사로가 있어 휠체어 접근 가능함","possible","possible","true","출입구까지 경사로가 있어 접근이 가능합니다.","gemini-3.5-flash-lite","2"
"b4ed73083bad","approach_route","wheelchair_access","출입구까지 경사로가 있어 휠체어 접근 가능함","possible","possible","true","출입구까지 경사로가 있어 접근이 가능합니다.","gemini-3.5-flash-lite","2"
"b737b918a1f4","approach_route","stroller_access","무단차 포장도로 이루어져 있으며 자전거도로가 있어 휠체어 접근 가능함","possible","possible","true","무단차 포장도로로 이루어져 휠체어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"b737b918a1f4","approach_route","wheelchair_access","무단차 포장도로 이루어져 있으며 자전거도로가 있어 휠체어 접근 가능함","possible","possible","true","무단차 포장도로로 이루어져 휠체어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"b8f329fc9ffd","approach_route","stroller_access","출입구까지 평지로 연결되어 있으나 흙길구간 있으며 계단이 있어 접근 불가한 구역 일부 있음","possible","partial","false","평지로 연결되어 있으나 계단이 있어 접근 불가한 구역이 일부 존재합니다.","gemini-3.5-flash-lite","1"
"b8f329fc9ffd","approach_route","wheelchair_access","출입구까지 평지로 연결되어 있으나 흙길구간 있으며 계단이 있어 접근 불가한 구역 일부 있음","partial","partial","true","평지로 연결되어 있으나 계단이 있어 접근 불가한 구역이 일부 존재합니다.","gemini-3.5-flash-lite","1"
